user_id,product_id,u_p_order_rate,u_p_reorder_rate,u_p_avg_position,u_p_orders_since_last,max_streak,user_reorder_rate,user_unique_products,user_total_products,user_avg_cart_size,user_avg_days_between_orders,user_reordered_products_ratio,product_reorder_rate,avg_pos_incart,p_reduced_feat_1,p_reduced_feat_2,p_reduced_feat_3,department_id,order_dow,order_hour_of_day,days_since_prior_order,hour_reorder_rate,day_reorder_rate,p_days_since_prior_order_reorder_rate,u_days_since_prior_order_reorder_rate,days_since_prior_reorder_rate,order_id
168,18027,0.00714,0.0,5.0,20,0,0.35,91,140,6.363,8.37,0.3406,0.6,6.2,0.0,0.0,0.0,112,2,1,7,0.0,0.2,0.0,0.071428575,0.0,1172828
39,18479,0.00709,0.0,13.0,6,0,0.5176,68,141,20.14,10.29,0.4412,0.0,9.664,0.0,0.0,0.0,69,6,1,7,0.0,0.0,0.0,0.4113475,0.0,882556
39,19019,0.00709,0.0,8.0,1,0,0.5176,68,141,20.14,10.29,0.4412,0.3076,10.0,0.0,0.0,0.0,96,6,1,7,0.0,0.2307,0.07692308,0.4113475,0.0,882556
73,19019,0.04166,0.0,2.0,3,0,0.3333,16,24,3.428,19.0,0.25,0.3076,10.0,0.0,0.0,0.0,96,6,2,30,0.3076,0.2307,0.30769232,0.16666667,0.0,2883656
77,19019,0.00985,0.5,17.0,4,1,0.3694,128,203,16.92,12.336,0.2812,0.3076,10.0,0.0,0.0,0.0,96,0,1,28,0.0769,0.2307,0.07692308,0.0,0.0,2681168
39,19478,0.00709,0.0,8.0,4,0,0.5176,68,141,20.14,10.29,0.4412,0.2856,6.855,0.0,0.0,0.0,9,6,1,7,0.0,0.1428,0.0,0.4113475,0.0,882556
77,19478,0.004925,0.0,5.0,11,0,0.3694,128,203,16.92,12.336,0.2812,0.2856,6.855,0.0,0.0,0.0,9,0,1,28,0.0,0.2856,0.0,0.0,0.0,2681168
39,21019,0.01418,0.5,9.5,2,1,0.5176,68,141,20.14,10.29,0.4412,0.6665,6.11,0.0,0.0,0.0,67,6,1,7,0.0,0.3333,0.11111111,0.4113475,0.5,882556
182,21019,0.0098,0.5,8.0,18,0,0.6616,69,204,7.848,11.92,0.4783,0.6665,6.11,0.0,0.0,0.0,67,6,3,15,0.1111,0.3333,0.0,0.15196079,0.0,1817659
39,21295,0.01418,0.5,9.0,3,0,0.5176,68,141,20.14,10.29,0.4412,0.1538,9.92,0.0,0.0,0.0,83,6,1,7,0.0769,0.1538,0.07692308,0.4113475,0.5,882556
101,21295,0.005882,0.0,9.0,12,0,0.4941,86,170,8.5,13.25,0.442,0.1538,9.92,0.0,0.0,0.0,83,5,2,26,0.0,0.2307,0.0,0.0,0.0,1189294
151,21295,0.006096,0.0,8.0,5,0,0.2683,120,164,14.91,5.637,0.25,0.1538,9.92,0.0,0.0,0.0,83,6,1,11,0.0,0.1538,0.0,0.0,0.0,1855063
39,21938,0.00709,0.0,11.0,0,0,0.5176,68,141,20.14,10.29,0.4412,0.4138,8.86,0.0,0.0,0.0,83,6,1,7,0.0,0.138,0.03448276,0.4113475,0.0,882556
60,21938,0.01492,0.0,14.0,7,0,0.3284,45,67,8.375,21.75,0.1777,0.4138,8.86,0.0,0.0,0.0,83,4,3,30,0.0,0.1724,0.37931034,0.26865673,0.0,1099519
94,21938,0.0357,0.5,6.5,0,1,0.1964,45,56,6.223,13.0,0.1777,0.4138,8.86,0.0,0.0,0.0,83,6,1,30,0.0345,0.138,0.37931034,0.17857143,0.0,622677
101,21938,0.01765,0.6665,2.666,2,1,0.4941,86,170,8.5,13.25,0.442,0.4138,8.86,0.0,0.0,0.0,83,5,2,26,0.069,0.10345,0.0,0.0,0.0,1189294
134,21938,0.04254,0.5,6.5,0,1,0.4468,26,47,7.832,17.17,0.3845,0.4138,8.86,0.0,0.0,0.0,83,1,0,30,0.1724,0.10345,0.37931034,0.44680852,1.0,831748
149,21938,0.01316,0.6665,11.336,4,1,0.513,111,228,15.2,15.93,0.4324,0.4138,8.86,0.0,0.0,0.0,83,5,1,15,0.0345,0.10345,0.03448276,0.030701755,0.0,2567075
188,21938,0.013885,0.0,2.0,1,0,0.2917,51,72,14.4,6.2,0.2744,0.4138,8.86,0.0,0.0,0.0,83,0,0,4,0.0345,0.3794,0.10344828,0.0,0.0,569815
39,23219,0.00709,0.0,10.0,0,0,0.5176,68,141,20.14,10.29,0.4412,0.0,10.0,0.0,0.0,0.0,3,6,1,7,0.0,1.0,0.0,0.4113475,0.0,882556
39,23291,0.00709,0.0,24.0,3,0,0.5176,68,141,20.14,10.29,0.4412,0.0,15.0,0.0,0.0,0.0,3,6,1,7,0.0,0.5,0.5,0.4113475,1.0,882556
39,23576,0.00709,0.0,15.0,0,0,0.5176,68,141,20.14,10.29,0.4412,0.0,15.0,0.0,0.0,0.0,31,6,1,7,0.0,1.0,0.0,0.4113475,0.0,882556
39,25890,0.04254,0.8335,13.164,0,5,0.5176,68,141,20.14,10.29,0.4412,0.4583,7.875,0.0,0.0,0.0,49,6,1,7,0.04166,0.2084,0.20833333,0.4113475,0.5,882556
77,25890,0.01478,0.6665,11.336,0,2,0.3694,128,203,16.92,12.336,0.2812,0.4583,7.875,0.0,0.0,0.0,49,0,1,28,0.125,0.4583,0.0,0.0,0.0,2681168
100,25890,0.03705,0.0,6.0,1,0,0.2593,20,27,5.4,20.8,0.25,0.4583,7.875,0.0,0.0,0.0,49,5,2,30,0.04166,0.0833,0.375,0.44444445,1.0,3302990
126,25890,0.01904,0.5,1.0,7,0,0.4475,58,105,10.5,22.7,0.3794,0.4583,7.875,0.0,0.0,0.0,49,0,0,14,0.125,0.4583,0.041666668,0.0,0.0,36863
194,25890,0.01111,0.0,1.0,3,0,0.3777,56,90,10.0,15.555,0.375,0.4583,7.875,0.0,0.0,0.0,49,4,2,4,0.04166,0.04166,0.0,0.0,0.0,2378064
39,26683,0.00709,0.0,23.0,3,0,0.5176,68,141,20.14,10.29,0.4412,0.6665,8.336,1.0,0.0,0.0,91,6,1,7,0.1666,0.5,0.33333334,0.4113475,1.0,882556
39,27012,0.00709,0.0,9.0,1,0,0.5176,68,141,20.14,10.29,0.4412,0.0,10.25,0.0,0.0,0.0,123,6,1,7,0.0,0.25,0.0,0.4113475,0.0,882556
39,27735,0.00709,0.0,4.0,2,0,0.5176,68,141,20.14,10.29,0.4412,0.0,4.0,0.0,0.0,0.0,17,6,1,7,0.0,1.0,1.0,0.4113475,1.0,882556
39,28553,0.01418,0.5,18.5,1,0,0.5176,68,141,20.14,10.29,0.4412,0.3333,13.0,0.0,0.0,0.0,116,6,1,7,0.0,0.3333,0.33333334,0.4113475,0.5,882556
100,28553,0.03705,0.0,2.0,2,0,0.2593,20,27,5.4,20.8,0.25,0.3333,13.0,0.0,0.0,0.0,116,5,2,30,0.3333,0.3333,0.33333334,0.44444445,1.0,3302990
39,28849,0.02127,0.6665,11.336,1,0,0.5176,68,141,20.14,10.29,0.4412,0.533,11.734,0.0,0.0,0.0,59,6,1,7,0.4,0.4,0.2,0.4113475,0.33333334,882556
75,28849,0.01929,0.8335,9.164,2,0,0.6816,99,311,13.52,8.48,0.5557,0.533,11.734,0.0,0.0,0.0,59,3,0,6,0.0,0.0,0.13333334,0.1800643,0.16666667,1970262
77,28849,0.004925,0.0,25.0,4,0,0.3694,128,203,16.92,12.336,0.2812,0.533,11.734,0.0,0.0,0.0,59,0,1,28,0.06665,0.2666,0.0,0.0,0.0,2681168
149,28849,0.00877,0.5,8.5,6,1,0.513,111,228,15.2,15.93,0.4324,0.533,11.734,0.0,0.0,0.0,59,5,1,15,0.0,0.06665,0.06666667,0.030701755,0.0,2567075
200,28849,0.005814,0.0,29.0,2,0,0.4883,88,172,19.11,18.67,0.3977,0.533,11.734,0.0,0.0,0.0,59,1,3,30,0.0,0.1333,0.06666667,0.30813953,1.0,2986791
39,30450,0.00709,0.0,6.0,4,0,0.5176,68,141,20.14,10.29,0.4412,0.543,5.37,0.0,0.0,0.0,88,6,1,7,0.02856,0.0857,0.057142857,0.4113475,0.0,882556
149,30450,0.00877,0.5,3.5,8,0,0.513,111,228,15.2,15.93,0.4324,0.543,5.37,0.0,0.0,0.0,88,5,1,15,0.11426,0.05713,0.0,0.030701755,0.0,2567075
177,30450,0.04166,0.5,2.0,6,0,0.5,24,48,3.428,5.93,0.4583,0.543,5.37,0.0,0.0,0.0,88,0,3,9,0.02856,0.2,0.0,0.0625,0.0,2691733
200,30450,0.01744,0.6665,9.336,2,0,0.4883,88,172,19.11,18.67,0.3977,0.543,5.37,0.0,0.0,0.0,88,1,3,30,0.0,0.1714,0.08571429,0.30813953,0.33333334,2986791
39,30962,0.04254,0.8335,10.5,1,5,0.5176,68,141,20.14,10.29,0.4412,0.8335,10.5,0.0,0.0,0.0,120,6,1,7,0.0,0.5,0.5,0.4113475,0.5,882556
39,32653,0.02837,0.75,13.0,3,3,0.5176,68,141,20.14,10.29,0.4412,0.6,11.8,0.0,0.0,0.0,3,6,1,7,0.0,0.4,0.4,0.4113475,0.5,882556
39,34584,0.01418,0.5,13.5,1,0,0.5176,68,141,20.14,10.29,0.4412,0.625,8.875,0.0,0.0,0.0,116,6,1,7,0.125,0.1875,0.0625,0.4113475,0.5,882556
68,34584,0.01428,0.0,4.0,3,0,0.2715,51,70,11.664,23.5,0.2942,0.625,8.875,0.0,0.0,0.0,116,2,1,30,0.0,0.0,0.125,0.47142857,1.0,3024191
39,37642,0.00709,0.0,3.0,2,0,0.5176,68,141,20.14,10.29,0.4412,0.0,5.5,0.0,0.0,0.0,72,6,1,7,0.0,1.0,0.5,0.4113475,1.0,882556
39,37658,0.00709,0.0,28.0,0,0,0.5176,68,141,20.14,10.29,0.4412,0.0,28.0,0.0,0.0,0.0,67,6,1,7,0.0,1.0,0.0,0.4113475,0.0,882556
39,39928,0.00709,0.0,6.0,1,0,0.5176,68,141,20.14,10.29,0.4412,0.6577,6.29,0.0,0.0,0.0,24,6,1,7,0.0789,0.1316,0.13157895,0.4113475,0.0,882556
40,39928,0.05768,0.8335,4.668,0,3,0.654,36,104,11.555,11.664,0.4722,0.6577,6.29,0.0,0.0,0.0,24,0,0,7,0.0789,0.4736,0.13157895,0.09615385,0.16666667,2431024
101,39928,0.005882,0.0,2.0,6,0,0.4941,86,170,8.5,13.25,0.442,0.6577,6.29,0.0,0.0,0.0,24,5,2,26,0.0789,0.05264,0.02631579,0.0,0.0,1189294
149,39928,0.00877,0.5,15.5,1,1,0.513,111,228,15.2,15.93,0.4324,0.6577,6.29,0.0,0.0,0.0,24,5,1,15,0.0789,0.05264,0.02631579,0.030701755,0.0,2567075
153,39928,0.03372,0.8887,3.445,1,4,0.663,90,267,14.055,10.69,0.4556,0.6577,6.29,0.0,0.0,0.0,24,0,2,7,0.02632,0.4736,0.13157895,0.11235955,0.11111111,1658650
162,39928,0.023,0.5,1.0,3,0,0.2413,66,87,6.215,5.215,0.2424,0.6577,6.29,0.0,0.0,0.0,24,5,2,4,0.0789,0.05264,0.02631579,0.14942528,0.5,3400496
39,40002,0.00709,0.0,22.0,3,0,0.5176,68,141,20.14,10.29,0.4412,0.3333,10.336,0.0,0.0,0.0,37,6,1,7,0.0,0.6665,0.33333334,0.4113475,1.0,882556
168,40002,0.01428,0.5,4.5,15,1,0.35,91,140,6.363,8.37,0.3406,0.3333,10.336,0.0,0.0,0.0,37,2,1,7,0.0,0.0,0.33333334,0.071428575,0.0,1172828
39,41149,0.02127,0.6665,3.666,0,1,0.5176,68,141,20.14,10.29,0.4412,0.375,8.25,0.0,0.0,0.0,100,6,1,7,0.125,0.25,0.25,0.4113475,0.6666667,882556
136,41149,0.02127,0.0,3.0,0,0,0.1277,41,47,11.75,10.5,0.1464,0.375,8.25,0.0,0.0,0.0,100,1,1,21,0.25,0.375,0.0,0.0,0.0,2710859
141,41149,0.02438,0.0,3.0,3,0,0.1464,35,41,10.25,2.75,0.1714,0.375,8.25,0.0,0.0,0.0,100,3,1,20,0.125,0.0,0.0,0.0,0.0,726111
39,42449,0.00709,0.0,21.0,0,0,0.5176,68,141,20.14,10.29,0.4412,0.0,21.0,0.0,0.0,0.0,17,6,1,7,0.0,1.0,0.0,0.4113475,0.0,882556
39,43647,0.00709,0.0,18.0,4,0,0.5176,68,141,20.14,10.29,0.4412,0.0,11.0,0.0,0.0,0.0,116,6,1,7,0.0,0.5,0.0,0.4113475,0.0,882556
101,43647,0.005882,0.0,4.0,10,0,0.4941,86,170,8.5,13.25,0.442,0.0,11.0,0.0,0.0,0.0,116,5,2,26,0.0,0.5,0.0,0.0,0.0,1189294
39,43768,0.00709,0.0,21.0,3,0,0.5176,68,141,20.14,10.29,0.4412,0.4,9.734,0.0,0.0,0.0,83,6,1,7,0.06665,0.2666,0.2,0.4113475,1.0,882556
60,43768,0.01492,0.0,15.0,7,0,0.3284,45,67,8.375,21.75,0.1777,0.4,9.734,0.0,0.0,0.0,83,4,3,30,0.0,0.06665,0.4,0.26865673,0.0,1099519
101,43768,0.011765,0.5,5.0,2,1,0.4941,86,170,8.5,13.25,0.442,0.4,9.734,0.0,0.0,0.0,83,5,2,26,0.06665,0.1333,0.0,0.0,0.0,1189294
126,43768,0.01904,0.5,15.0,1,0,0.4475,58,105,10.5,22.7,0.3794,0.4,9.734,0.0,0.0,0.0,83,0,0,14,0.2,0.4,0.0,0.0,0.0,36863
134,43768,0.04254,0.5,6.5,0,1,0.4468,26,47,7.832,17.17,0.3845,0.4,9.734,0.0,0.0,0.0,83,1,0,30,0.2,0.06665,0.4,0.44680852,1.0,831748
186,43768,0.01852,0.0,8.0,0,0,0.2964,38,54,7.715,12.0,0.2632,0.4,9.734,0.0,0.0,0.0,83,4,3,5,0.2,0.06665,0.0,0.0,0.0,470997
39,44229,0.00709,0.0,29.0,0,0,0.5176,68,141,20.14,10.29,0.4412,0.0,17.0,0.0,0.0,0.0,107,6,1,7,0.0,0.5,0.0,0.4113475,0.0,882556
136,44229,0.02127,0.0,5.0,0,0,0.1277,41,47,11.75,10.5,0.1464,0.0,17.0,0.0,0.0,0.0,107,1,1,21,0.0,0.5,0.0,0.0,0.0,2710859
39,46777,0.00709,0.0,2.0,0,0,0.5176,68,141,20.14,10.29,0.4412,0.0,2.0,0.0,0.0,0.0,117,6,1,7,0.0,1.0,0.0,0.4113475,0.0,882556
39,46906,0.02837,0.75,10.5,1,2,0.5176,68,141,20.14,10.29,0.4412,0.5713,7.715,0.0,0.0,0.0,24,6,1,7,0.1428,0.238,0.1904762,0.4113475,0.75,882556
141,46906,0.02438,0.0,7.0,3,0,0.1464,35,41,10.25,2.75,0.1714,0.5713,7.715,0.0,0.0,0.0,24,3,1,20,0.0952,0.1428,0.0,0.0,0.0,726111
151,46906,0.006096,0.0,5.0,10,0,0.2683,120,164,14.91,5.637,0.25,0.5713,7.715,0.0,0.0,0.0,24,6,1,11,0.1904,0.238,0.0,0.0,0.0,1855063
162,46906,0.0345,0.6665,1.667,0,1,0.2413,66,87,6.215,5.215,0.2424,0.5713,7.715,0.0,0.0,0.0,24,5,2,4,0.0476,0.1428,0.04761905,0.14942528,0.33333334,3400496
39,47734,0.01418,0.5,11.0,1,0,0.5176,68,141,20.14,10.29,0.4412,0.3333,11.914,1.0,0.0,0.0,83,6,1,7,0.0,0.25,0.083333336,0.4113475,0.5,882556
57,47734,0.013885,0.0,1.0,5,0,0.5693,31,72,5.145,7.5,0.4517,0.3333,11.914,1.0,0.0,0.0,83,0,0,8,0.0,0.3333,0.0,0.0,0.0,320326
180,47734,0.01351,0.6665,23.67,3,1,0.482,115,222,37.0,20.17,0.4434,0.3333,11.914,1.0,0.0,0.0,83,5,0,30,0.1666,0.0,0.25,0.1891892,0.33333334,2769561
39,48204,0.00709,0.0,6.0,0,0,0.5176,68,141,20.14,10.29,0.4412,0.0,16.0,0.0,0.0,0.0,66,6,1,7,0.0,0.3333,0.0,0.4113475,0.0,882556
39,49191,0.01418,0.5,12.0,3,1,0.5176,68,141,20.14,10.29,0.4412,0.2,10.8,1.0,0.0,0.0,115,6,1,7,0.0,0.2,0.2,0.4113475,0.5,882556
40,2238,0.00961,0.0,7.0,3,0,0.654,36,104,11.555,11.664,0.4722,0.0,10.0,0.0,0.0,0.0,47,0,0,7,0.0,0.5,0.0,0.09615385,0.0,2431024
190,2238,0.00625,0.0,13.0,3,0,0.4312,91,160,9.414,13.82,0.3516,0.0,10.0,0.0,0.0,0.0,47,0,1,14,0.0,0.5,0.5,0.1375,1.0,2517930
40,4193,0.00961,0.0,8.0,7,0,0.654,36,104,11.555,11.664,0.4722,0.0,7.5,0.0,0.0,0.0,12,0,0,7,0.0,0.0,0.0,0.09615385,0.0,2431024
40,5322,0.03845,0.75,9.75,2,2,0.654,36,104,11.555,11.664,0.4722,0.533,9.8,0.0,0.0,0.0,3,0,0,7,0.06665,0.2,0.0,0.09615385,0.0,2431024
75,5322,0.00643,0.5,13.5,5,0,0.6816,99,311,13.52,8.48,0.5557,0.533,9.8,0.0,0.0,0.0,3,3,0,6,0.1333,0.1333,0.0,0.1800643,0.0,1970262
200,5322,0.005814,0.0,26.0,4,0,0.4883,88,172,19.11,18.67,0.3977,0.533,9.8,0.0,0.0,0.0,3,1,3,30,0.0,0.06665,0.0,0.30813953,0.0,2986791
40,5699,0.0673,0.857,6.43,1,4,0.654,36,104,11.555,11.664,0.4722,0.727,9.45,0.0,0.0,0.0,38,0,0,7,0.0909,0.3635,0.09090909,0.09615385,0.14285715,2431024
40,6975,0.05768,0.8335,8.836,0,2,0.654,36,104,11.555,11.664,0.4722,0.6,7.8,0.0,0.0,0.0,38,0,0,7,0.1,0.4,0.0,0.09615385,0.0,2431024
100,6975,0.03705,0.0,4.0,2,0,0.2593,20,27,5.4,20.8,0.25,0.6,7.8,0.0,0.0,0.0,38,5,2,30,0.0,0.1,0.2,0.44444445,1.0,3302990
158,6975,0.03226,0.0,8.0,4,0,0.129,27,31,6.2,11.4,0.1111,0.6,7.8,0.0,0.0,0.0,38,0,0,30,0.1,0.4,0.2,0.0,0.0,3052059
181,6975,0.02083,0.5,6.5,6,0,0.4583,52,96,9.6,18.2,0.3655,0.6,7.8,0.0,0.0,0.0,38,2,1,30,0.0,0.1,0.2,0.34375,0.5,2029462
40,9290,0.00961,0.0,9.0,8,0,0.654,36,104,11.555,11.664,0.4722,0.7144,6.715,0.0,0.0,0.0,38,0,0,7,0.0,0.7144,0.0,0.09615385,0.0,2431024
40,11777,0.00961,0.0,1.0,6,0,0.654,36,104,11.555,11.664,0.4722,0.6387,7.445,1.0,0.0,0.0,123,0,0,7,0.05554,0.2222,0.083333336,0.09615385,0.0,2431024
77,11777,0.0394,0.875,12.75,0,7,0.3694,128,203,16.92,12.336,0.2812,0.6387,7.445,1.0,0.0,0.0,123,0,1,28,0.05554,0.2222,0.027777778,0.0,0.0,2681168
153,11777,0.003746,0.0,9.0,10,0,0.663,90,267,14.055,10.69,0.4556,0.6387,7.445,1.0,0.0,0.0,123,0,2,7,0.02777,0.2222,0.083333336,0.11235955,0.0,1658650
162,11777,0.0345,0.6665,2.334,11,0,0.2413,66,87,6.215,5.215,0.2424,0.6387,7.445,1.0,0.0,0.0,123,5,2,4,0.1389,0.1111,0.083333336,0.14942528,0.0,3400496
40,13740,0.03845,0.75,6.75,5,2,0.654,36,104,11.555,11.664,0.4722,0.773,7.184,0.0,0.0,0.0,50,0,0,7,0.0,0.1818,0.0,0.09615385,0.0,2431024
40,13870,0.00961,0.0,5.0,7,0,0.654,36,104,11.555,11.664,0.4722,0.4443,8.11,0.0,0.0,0.0,107,0,0,7,0.0,0.2222,0.0,0.09615385,0.0,2431024
159,13870,0.03775,0.5,5.5,1,1,0.3774,33,53,13.25,16.5,0.4243,0.4443,8.11,0.0,0.0,0.0,107,3,1,30,0.2222,0.2222,0.22222222,0.3962264,0.5,2943466
200,13870,0.02325,0.75,10.5,0,3,0.4883,88,172,19.11,18.67,0.3977,0.4443,8.11,0.0,0.0,0.0,107,1,3,30,0.0,0.1111,0.22222222,0.30813953,0.25,2986791
40,13877,0.00961,0.0,14.0,6,0,0.654,36,104,11.555,11.664,0.4722,0.3333,5.5,0.0,0.0,0.0,15,0,0,7,0.0,0.3333,0.16666667,0.09615385,0.0,2431024
77,13877,0.004925,0.0,5.0,9,0,0.3694,128,203,16.92,12.336,0.2812,0.3333,5.5,0.0,0.0,0.0,15,0,1,28,0.1666,0.3333,0.0,0.0,0.0,2681168
100,13877,0.03705,0.0,2.0,1,0,0.2593,20,27,5.4,20.8,0.25,0.3333,5.5,0.0,0.0,0.0,15,5,2,30,0.1666,0.0,0.16666667,0.44444445,1.0,3302990
40,14467,0.01923,0.5,6.5,5,0,0.654,36,104,11.555,11.664,0.4722,0.3333,4.668,0.0,0.0,0.0,112,0,0,7,0.0,0.3333,0.33333334,0.09615385,0.0,2431024
40,17044,0.03845,0.75,5.5,1,3,0.654,36,104,11.555,11.664,0.4722,0.75,5.5,0.0,0.0,0.0,112,0,0,7,0.25,0.75,0.25,0.09615385,0.25,2431024
40,19240,0.02884,0.6665,9.336,6,2,0.654,36,104,11.555,11.664,0.4722,0.375,7.875,1.0,0.0,0.0,107,0,0,7,0.0,0.25,0.0,0.09615385,0.0,2431024
40,21567,0.00961,0.0,5.0,0,0,0.654,36,104,11.555,11.664,0.4722,0.75,7.0,0.0,0.0,0.0,48,0,0,7,0.0,0.25,0.125,0.09615385,0.0,2431024
75,21567,0.0225,0.857,7.285,2,1,0.6816,99,311,13.52,8.48,0.5557,0.75,7.0,0.0,0.0,0.0,48,3,0,6,0.0,0.125,0.0,0.1800643,0.0,1970262
40,23472,0.00961,0.0,5.0,8,0,0.654,36,104,11.555,11.664,0.4722,0.0,5.0,0.0,0.0,0.0,93,0,0,7,0.0,1.0,0.0,0.09615385,0.0,2431024
40,25072,0.01923,0.5,5.5,0,1,0.654,36,104,11.555,11.664,0.4722,0.2,4.6,0.0,1.0,0.0,125,0,0,7,0.0,0.4,0.0,0.09615385,0.0,2431024
40,25246,0.02884,0.6665,10.0,0,2,0.654,36,104,11.555,11.664,0.4722,0.6665,10.0,0.0,0.0,0.0,4,0,0,7,0.0,0.3333,0.0,0.09615385,0.0,2431024
40,25999,0.00961,0.0,10.0,1,0,0.654,36,104,11.555,11.664,0.4722,0.0,10.0,0.0,0.0,0.0,4,0,0,7,0.0,1.0,1.0,0.09615385,1.0,2431024
40,26706,0.00961,0.0,8.0,8,0,0.654,36,104,11.555,11.664,0.4722,0.0,8.0,1.0,0.0,0.0,38,0,0,7,0.0,1.0,0.0,0.09615385,0.0,2431024
40,27555,0.0673,0.857,5.57,1,4,0.654,36,104,11.555,11.664,0.4722,0.7,7.7,0.0,0.0,0.0,107,0,0,7,0.1,0.5,0.1,0.09615385,0.14285715,2431024
40,28597,0.00961,0.0,15.0,6,0,0.654,36,104,11.555,11.664,0.4722,0.0,10.5,1.0,0.0,0.0,78,0,0,7,0.0,0.0,0.0,0.09615385,0.0,2431024
40,28928,0.00961,0.0,13.0,7,0,0.654,36,104,11.555,11.664,0.4722,0.0,14.0,0.0,0.0,0.0,96,0,0,7,0.0,0.0,0.0,0.09615385,0.0,2431024
40,34217,0.0673,0.857,4.285,0,4,0.654,36,104,11.555,11.664,0.4722,0.857,8.0,0.0,0.0,0.0,38,0,0,7,0.0714,0.5,0.071428575,0.09615385,0.14285715,2431024
149,34217,0.0307,0.857,11.71,0,0,0.513,111,228,15.2,15.93,0.4324,0.857,8.0,0.0,0.0,0.0,38,5,1,15,0.0714,0.0714,0.071428575,0.030701755,0.0,2567075
40,41844,0.00961,0.0,11.0,0,0,0.654,36,104,11.555,11.664,0.4722,0.2222,13.89,0.0,0.0,0.0,121,0,0,7,0.0,0.2222,0.11111111,0.09615385,0.0,2431024
61,41844,0.0115,0.0,28.0,3,0,0.092,79,87,21.75,18.5,0.0759,0.2222,13.89,0.0,0.0,0.0,121,4,0,17,0.1111,0.0,0.0,0.0,0.0,144494
168,41844,0.01428,0.5,7.0,6,1,0.35,91,140,6.363,8.37,0.3406,0.2222,13.89,0.0,0.0,0.0,121,2,1,7,0.2222,0.1111,0.11111111,0.071428575,0.0,1172828
40,46425,0.00961,0.0,12.0,8,0,0.654,36,104,11.555,11.664,0.4722,0.0,12.0,0.0,0.0,0.0,50,0,0,7,0.0,1.0,0.0,0.09615385,0.0,2431024
40,48099,0.00961,0.0,9.0,7,0,0.654,36,104,11.555,11.664,0.4722,0.0,14.0,0.0,0.0,0.0,38,0,0,7,0.0,0.0,0.0,0.09615385,0.0,2431024
40,49174,0.00961,0.0,11.0,2,0,0.654,36,104,11.555,11.664,0.4722,0.0,11.0,0.0,0.0,0.0,78,0,0,7,1.0,1.0,0.0,0.09615385,0.0,2431024
40,49518,0.00961,0.0,13.0,6,0,0.654,36,104,11.555,11.664,0.4722,0.3333,13.0,0.0,0.0,0.0,38,0,0,7,0.0,0.3333,0.0,0.09615385,0.0,2431024
45,689,0.05554,0.0,7.0,0,0,0.05554,17,18,4.5,15.0,0.05884,0.0,7.0,0.0,0.0,0.0,127,5,0,3,0.0,0.0,0.0,0.0,0.0,2827745
45,17924,0.1111,0.5,2.0,1,0,0.05554,17,18,4.5,15.0,0.05884,0.5,2.0,0.0,0.0,0.0,115,5,0,3,0.0,0.0,0.0,0.0,0.0,2827745
45,20754,0.05554,0.0,5.0,1,0,0.05554,17,18,4.5,15.0,0.05884,0.0,5.4,0.0,0.0,0.0,37,5,0,3,0.2,0.2,0.0,0.0,0.0,2827745
45,20770,0.05554,0.0,1.0,2,0,0.05554,17,18,4.5,15.0,0.05884,0.0,1.0,0.0,0.0,0.0,23,5,0,3,0.0,0.0,0.0,0.0,0.0,2827745
45,23451,0.05554,0.0,7.0,1,0,0.05554,17,18,4.5,15.0,0.05884,0.0,5.0,0.0,0.0,0.0,73,5,0,3,0.0,0.0,0.0,0.0,0.0,2827745
45,24098,0.05554,0.0,8.0,0,0,0.05554,17,18,4.5,15.0,0.05884,0.6,2.8,0.0,0.0,0.0,90,5,0,3,0.2,0.0,0.0,0.0,0.0,2827745
45,35424,0.05554,0.0,5.0,0,0,0.05554,17,18,4.5,15.0,0.05884,0.0,5.0,1.0,0.0,0.0,127,5,0,3,0.0,0.0,0.0,0.0,0.0,2827745
45,35782,0.05554,0.0,2.0,2,0,0.05554,17,18,4.5,15.0,0.05884,0.3333,5.332,0.0,0.0,0.0,31,5,0,3,0.0,0.0,0.0,0.0,0.0,2827745
69,35782,0.04,0.5,7.0,2,1,0.4,30,50,10.0,9.8,0.3333,0.3333,5.332,0.0,0.0,0.0,31,2,0,7,0.0,0.6665,0.0,0.0,0.0,2817181
45,40934,0.05554,0.0,4.0,0,0,0.05554,17,18,4.5,15.0,0.05884,0.0,4.0,1.0,0.0,0.0,127,5,0,3,0.0,0.0,0.0,0.0,0.0,2827745
45,41069,0.05554,0.0,1.0,0,0,0.05554,17,18,4.5,15.0,0.05884,0.0,1.0,0.0,0.0,0.0,11,5,0,3,0.0,0.0,0.0,0.0,0.0,2827745
45,42683,0.05554,0.0,6.0,0,0,0.05554,17,18,4.5,15.0,0.05884,0.0,6.0,0.0,0.0,0.0,127,5,0,3,0.0,0.0,0.0,0.0,0.0,2827745
45,43279,0.05554,0.0,2.0,1,0,0.05554,17,18,4.5,15.0,0.05884,0.0,2.0,0.0,0.0,0.0,120,5,0,3,0.0,0.0,0.0,0.0,0.0,2827745
45,47660,0.05554,0.0,1.0,1,0,0.05554,17,18,4.5,15.0,0.05884,0.0,1.0,0.0,0.0,0.0,65,5,0,3,0.0,0.0,0.0,0.0,0.0,2827745
45,47965,0.05554,0.0,4.0,1,0,0.05554,17,18,4.5,15.0,0.05884,0.2,5.2,0.0,0.0,0.0,3,5,0,3,0.0,0.2,0.0,0.0,0.0,2827745
